ID,first_name,last_name,gender,birth,party,profession,education,elected,votes,participated,no_answered,conviction,no_notes,avg_note_len
826-barbara-krarup-hansen,Barbara Krarup,Hansen,F,1974-01-01T00:00:00Z,A,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,1,100,0,0
856-stefan-rundstroem,Stefan,Rundstrøm,M,1999-04-27T00:00:00Z,Ø,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,32,25,268
347-joanne-bywater,Joanne,Bywater,F,1980-06-06T00:00:00Z,I,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,4,80
1066-jacob-stryhn,Jacob,Stryhn,M,1970-10-03T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,16,1,67
1005-thor-clasen-jonasen,Thor Clasen,Jonasen,M,1975-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,52,25,248
914-anne-marie-joergensen,Anne-Marie,Jørgensen,F,1969-12-11T00:00:00Z,K,Offentligt ansat,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,25,178
612-monika-rubin,Monika,Rubin,F,1987-12-20T00:00:00Z,M,Offentligt ansat,Kandidat-/masteruddannelse,TRUE,3376,TRUE,25,44,22,282
1076-rita-rahbek-russell,Rita Rahbek,Russell,F,1952-01-01T00:00:00Z,O,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
746-morten-klessen,Morten,Klessen,M,1969-04-09T00:00:00Z,A,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,8,1,36
837-joachim-riis-bernickow,Joachim,Riis-Bernickow,M,1989-02-03T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,32,12,196
506-martin-geertsen,Martin,Geertsen,M,1970-03-15T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,25,259
699-niels-kristian-larsen,Niels Kristian,Larsen,M,2001-04-04T00:00:00Z,F,Offentligt ansat,Gymnasial uddannelse,FALSE,NA,TRUE,25,80,19,219
1001-carsten-borup,Carsten,Borup,M,1951-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
197-lars-rem,Lars,Rem,M,1962-09-22T00:00:00Z,D,Privat ansat/selvstændig,Gymnasial uddannelse,FALSE,NA,TRUE,25,64,25,291
95-marcus-knuth,Marcus,Knuth,M,1976-04-02T00:00:00Z,C,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,56.00000000000001,22,118
572-lene-prip-soerensen,Lene,Prip-Sørensen,F,1981-06-09T00:00:00Z,V,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,52,6,185
500-anne-rasmussen,Anne,Rasmussen,F,1971-04-14T00:00:00Z,V,Folketingsmedlem,Erhvervsuddannelse,FALSE,NA,TRUE,25,40,16,132
164-mette-thiesen,Mette,Thiesen,F,1981-12-20T00:00:00Z,D,Folketingsmedlem,Bachelor-/diplomuddannelse,TRUE,4357,TRUE,25,60,25,370
659-asham-nadeem,Asham,Nadeem,M,1996-10-14T00:00:00Z,Q,Udenfor arbejdsmarkedet,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,100,9,249
507-michael-lange,Michael,Lange,M,1963-01-01T00:00:00Z,V,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,12,0,0
1110-jan-schumann,Jan,Schumann,M,1947-01-01T00:00:00Z,Å,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
932-palle-rosenkilde,Palle,Rosenkilde,M,1966-04-26T00:00:00Z,K,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,25,210
586-ellen-mindegaard-mullertz,Ellen,Emilie,F,2001-11-09T00:00:00Z,M,Leder,Gymnasial uddannelse,FALSE,NA,TRUE,25,40,1,107
279-soeren-egge,Søren Egge,Rasmussen,M,1961-07-02T00:00:00Z,Ø,Folketingsmedlem,Erhvervsuddannelse,TRUE,264,TRUE,25,68,9,79
340-joergen-juhl,Jørgen,Juhl,M,1966-01-01T00:00:00Z,I,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,24,62,24,184
583-carsten-damgaard,Carsten Damgaard,Møller,M,1970-09-18T00:00:00Z,M,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,32,4,47
1043-niclas-aarestrup,Niclas,Aarestrup,M,1973-01-01T00:00:00Z,K,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,56.00000000000001,24,310
184-allan-berg,Allan,Berg,M,1970-03-22T00:00:00Z,D,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,64,25,371
222-frederik-aagaard-soerensen,Frederik Aagaard,Sørensen,M,1985-12-26T00:00:00Z,B,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,8,19,201
135-bitten-kvist-jakobsen,Bitten Kvist,Jakobsen,F,1969-06-24T00:00:00Z,C,Leder,Seminaruddannelse,FALSE,NA,TRUE,25,40,25,243
547-eva-kjer-hansen,Eva Kjer,Hansen,F,1964-01-01T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,36,7,81
101-klaus-nyengaard,Klaus,Nyengaard,M,1970-09-02T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,23,227
644-majbritt-birkholm,Majbritt,Birkholm,F,1981-05-10T00:00:00Z,O,Offentligt ansat,Erhvervsuddannelse,FALSE,NA,TRUE,25,44,9,102
513-karen-ellemann,Karen,Ellemann,F,1969-08-26T00:00:00Z,V,Folketingsmedlem,Seminaruddannelse,TRUE,8716,TRUE,25,16,25,166
543-sten-knuth,Stén,Knuth,M,1964-12-15T00:00:00Z,V,Privat ansat/selvstændig,Seminaruddannelse,FALSE,NA,TRUE,25,28.000000000000004,25,317
201-abbas-razvi,Abbas,Razvi,M,1948-03-01T00:00:00Z,B,Udenfor arbejdsmarkedet,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,52,16,80
595-jon-steffensen,Jon,Stephensen,M,1959-12-24T00:00:00Z,M,Udenfor arbejdsmarkedet,Kandidat-/masteruddannelse,TRUE,1550,TRUE,25,52,0,0
283-christine-lundgaard,Christine,Lundgaard,F,1974-05-16T00:00:00Z,Ø,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,84,7,254
801-trine-bramsen,Trine,Bramsen,F,1981-03-26T00:00:00Z,A,Minister,Kandidat-/masteruddannelse,TRUE,6456,TRUE,25,20,1,156
7-torsten-gejl,Torsten,Gejl,M,1964-01-30T00:00:00Z,Å,Folketingsmedlem,Gymnasial uddannelse,TRUE,3444,TRUE,25,92,16,136
119-mai-mercado,Mai,Mercado,F,1980-08-20T00:00:00Z,C,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,4426,TRUE,24,79,24,214
181-rune-boennelykke,Rune,Bønnelykke,M,1972-07-19T00:00:00Z,D,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,68,25,380
1094-henrik-raeder-clausen,Henrik Ræder,Clausen,M,1963-09-21T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,64,25,362
991-louise-lingren-louring,Louise,Louring,F,1992-05-23T00:00:00Z,V,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,16,9,263
339-david-ibsen,David,Ibsen,M,1978-01-01T00:00:00Z,I,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,17,151
563-mads-fuglede,Mads,Fuglede,M,1971-08-23T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,6981,TRUE,25,16,25,176
520-maja-torp,Maja,Torp,F,1973-04-05T00:00:00Z,V,Folketingsmedlem,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,8,0,0
310-kenneth-kirkeby,Kenneth,Kirkeby,M,1988-07-30T00:00:00Z,I,Leder,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,2,52
717-dennis-flydtkjaer,Dennis,Flydtkjær,M,1978-03-13T00:00:00Z,Æ,Folketingsmedlem,Erhvervsuddannelse,TRUE,7501,TRUE,25,40,13,201
302-henrik-thomsen,Henrik,Thomsen,M,1972-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,FALSE,0,NA,0,0
210-carolina-magdalene-maier,Carolina Magdalene,Maier,F,1973-11-28T00:00:00Z,B,Leder,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,60,25,360
58-helle-joench,Helle,Jønch,F,1972-02-19T00:00:00Z,C,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,68,25,311
763-kim-aas,Kim,Aas,M,1970-06-15T00:00:00Z,A,Offentligt ansat,Bachelor-/diplomuddannelse,TRUE,2337,TRUE,25,32,2,44
108-hanne-bjoern,Hanne,Bjørn,F,1972-03-25T00:00:00Z,C,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,36,22,257
605-louise-davidsen,Louise,Davidsen,F,1979-07-12T00:00:00Z,M,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,24,25,281
193-sysser-noerholm,Sysser,Nørholm,F,1964-01-01T00:00:00Z,D,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,64,25,387
866-jesper-yde-knudsen,Jesper Yde,Knudsen,M,1962-04-29T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,64,16,90
642-lene-baggesoe,Lene,Baggesø,F,1970-10-26T00:00:00Z,O,Privat ansat/selvstændig,Grundskole,FALSE,NA,TRUE,25,52,25,118
785-thomas-monberg-andersen,Thomas,Monberg,M,1976-04-19T00:00:00Z,A,Offentligt ansat,Erhvervsuddannelse,TRUE,5479,TRUE,25,20,23,120
423-karsten-filsoe,Karsten,Filsø,M,1959-09-07T00:00:00Z,F,Privat ansat/selvstændig,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,76,24,106
863-laura-kofod,Laura,Kofod,F,1988-09-12T00:00:00Z,Ø,Offentligt ansat,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,88,4,124
899-selma-boloe,Selma,Bolø,F,1998-05-17T00:00:00Z,Ø,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,72,13,270
244-maria-katarina-nielsen,Maria Katarina,Nielsen,F,1995-11-04T00:00:00Z,B,Studerende,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,48,24,272
324-morten-kolbe-thomsen,Morten Kolbe,Thomsen,M,2001-07-06T00:00:00Z,I,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,48,4,172
808-lea-wermelin,Lea,Wermelin,F,1985-05-10T00:00:00Z,A,Folketingsmedlem,Kandidat-/masteruddannelse,TRUE,3580,TRUE,25,24,5,268
444-kim-christiansen,Kim,Christiansen,M,1956-09-14T00:00:00Z,O,Privat ansat/selvstændig,Erhvervsuddannelse,FALSE,NA,TRUE,25,84,7,68
297-frederik-grunfeld,Frederik,Grünfeld,M,1996-01-01T00:00:00Z,I,Ikke oplyst,Ikke oplyst,FALSE,NA,TRUE,25,48,15,99
641-laura-guldager,Laura,Guldager,F,2001-05-09T00:00:00Z,O,Studerende,Bachelor-/diplomuddannelse,FALSE,NA,TRUE,25,20,4,135
575-tina-lund-soerensen,Tina Lund,Sørensen,F,1981-06-19T00:00:00Z,V,Offentligt ansat,Ikke oplyst,FALSE,NA,TRUE,25,20,18,154
1092-peder-holk-svendsen,Peder Holk,Svendsen,M,1972-03-05T00:00:00Z,F,Privat ansat/selvstændig,Kandidat-/masteruddannelse,FALSE,NA,TRUE,25,80,23,191
